ID,内容,状态,优先级,创建时间,截止日期,标签
867,带标签任务,待完成,中,2026-03-04T06:41:36.511431,,"工作, 紧急"
868,高优 1,待完成,高,2026-03-04T06:41:36.603148,,
869,中优 1,待完成,中,2026-03-04T06:41:36.640974,,
870,高优 2,待完成,高,2026-03-04T06:41:36.679047,,
871,工作 1,待完成,中,2026-03-04T06:41:36.733937,,工作
872,生活 1,待完成,中,2026-03-04T06:41:36.772728,,生活
873,工作 2,待完成,中,2026-03-04T06:41:36.812040,,"工作, 紧急"
874,低优先级,待完成,低,2026-03-04T06:41:36.866992,,
875,高优先级,待完成,高,2026-03-04T06:41:36.905427,,
876,中优先级,待完成,中,2026-03-04T06:41:36.943836,,
877,任务 A,待完成,高,2026-03-04T06:41:36.999725,,
878,任务 B,待完成,中,2026-03-04T06:41:37.038349,,
879,任务 C,待完成,低,2026-03-04T06:41:37.077079,,
880,待完成任务,待完成,中,2026-03-04T06:41:37.149170,,
881,具体任务内容,待完成,中,2026-03-04T06:41:37.213347,,
882,任务 1,待完成,中,2026-03-04T06:41:37.312765,,
883,任务 2,待完成,中,2026-03-04T06:41:37.352716,,
884,任务 3,待完成,中,2026-03-04T06:41:37.392432,,
885,待删除任务,待完成,中,2026-03-04T06:41:37.460856,,
886,标签测试任务,待完成,中,2026-03-04T06:41:37.566470,,
887,重复标签测试,待完成,中,2026-03-04T06:41:37.628982,,已有标签
888,标签测试,待完成,中,2026-03-04T06:41:37.706745,,标签 1
889,标签移除测试,待完成,中,2026-03-04T06:41:37.802319,,"标签 1, 标签 2"
890,测试任务,待完成,中,2026-03-04T06:41:37.867923,,
891,优先级修改任务,待完成,中,2026-03-04T06:41:37.933272,,
892,CSV 导出测试,待完成,高,2026-03-04T06:41:38.015727,2026-12-31,测试
893,CSV 测试 2,待完成,中,2026-03-04T06:41:38.055962,,
894,测试任务,待完成,中,2026-03-04T06:41:38.113680,,
895,MD 导出测试,待完成,中,2026-03-04T06:41:38.186314,,
896,高优任务,待完成,高,2026-03-04T06:41:38.243456,,
897,中优任务,待完成,中,2026-03-04T06:41:38.283815,,
898,低优任务,待完成,低,2026-03-04T06:41:38.324374,,
899,任务 1,待完成,高,2026-03-04T06:41:38.399699,,
900,任务 2,待完成,高,2026-03-04T06:41:38.440438,,
901,CLI 测试任务,待完成,高,2026-03-04T06:41:38.552067,2026-12-31,测试，CLI
902,基本任务,待完成,中,2026-03-04T06:41:38.654883,,
903,完整任务,待完成,高,2026-03-04T06:41:38.733357,2026-06-30,"测试, 验证"
904,带截止日期任务,待完成,中,2026-03-04T06:41:38.797975,2026-12-31,
905,高优先级任务,待完成,高,2026-03-04T06:41:38.861133,,
906,低优先级任务,待完成,低,2026-03-04T06:41:38.924460,,
907,带标签任务,待完成,中,2026-03-04T06:41:38.987486,,"工作, 紧急"
908,高优先任务,待完成,高,2026-03-04T06:41:39.067203,,
909,中优先任务,待完成,中,2026-03-04T06:41:39.109353,,
910,低优先任务,待完成,低,2026-03-04T06:41:39.151577,,
911,工作任务,待完成,中,2026-03-04T06:41:39.208828,,工作
912,生活任务,待完成,中,2026-03-04T06:41:39.250722,,生活
913,低优先,待完成,低,2026-03-04T06:41:39.308284,,
914,高优先,待完成,高,2026-03-04T06:41:39.349924,,
915,中优先,待完成,中,2026-03-04T06:41:39.392265,,
916,任务 1,待完成,高,2026-03-04T06:41:39.449938,,
917,任务 2,待完成,中,2026-03-04T06:41:39.491868,,
918,任务 3,待完成,低,2026-03-04T06:41:39.533897,,
919,待完成任务,待完成,中,2026-03-04T06:41:39.606239,,
920,完成测试任务,待完成,中,2026-03-04T06:41:39.672937,,
921,任务 1,待完成,中,2026-03-04T06:41:39.759668,,
922,任务 2,待完成,中,2026-03-04T06:41:39.804692,,
923,任务 3,待完成,中,2026-03-04T06:41:39.846909,,
924,待删除任务,待完成,中,2026-03-04T06:41:39.918268,,
925,重复标签任务,待完成,中,2026-03-04T06:41:40.043150,,测试
926,标签测试任务,待完成,中,2026-03-04T06:41:40.108826,,
927,无此标签任务,待完成,中,2026-03-04T06:41:40.174713,,现有标签
928,移除标签任务,待完成,中,2026-03-04T06:41:40.242765,,"标签 1, 标签 2"
929,优先级修改任务,待完成,中,2026-03-04T06:41:40.310219,,
930,优先级修改任务,待完成,中,2026-03-04T06:41:40.378695,,
931,CSV 测试任务,待完成,高,2026-03-04T06:41:40.461604,2026-12-31,测试
932,MD 测试任务,待完成,中,2026-03-04T06:41:40.534851,,
933,🚀 emoji 任务 🎉,待完成,中,2026-03-04T06:41:40.616040,,
934,空标签任务,待完成,中,2026-03-04T06:41:40.708618,,
935,特殊字符测试：@#$%&*,待完成,中,2026-03-04T06:41:40.774658,,
936,CLI 测试任务,待完成,中,2026-03-04T06:41:40.845531,,
937,列表测试任务,待完成,中,2026-03-04T06:41:40.911461,,
938,基本任务,待完成,中,2026-03-04T06:41:40.965600,,
939,带截止日期任务,待完成,中,2026-03-04T06:41:41.031914,2026-12-31,
940,高优先级任务,待完成,高,2026-03-04T06:41:41.098221,,
941,中优先级任务,待完成,中,2026-03-04T06:41:41.142485,,
942,低优先级任务,待完成,低,2026-03-04T06:41:41.186465,,
943,带标签任务,待完成,中,2026-03-04T06:41:41.253166,,"工作, 测试"
944,任务 1,待完成,中,2026-03-04T06:41:41.319912,,
945,任务 2,待完成,中,2026-03-04T06:41:41.364428,,
946,任务 3,待完成,中,2026-03-04T06:41:41.408619,,
947,时间戳任务,待完成,中,2026-03-04T06:41:41.491061,,
948,高优先级任务,待完成,高,2026-03-04T06:41:41.561448,,
949,中优先级任务,待完成,中,2026-03-04T06:41:41.605802,,
950,低优先级任务,待完成,低,2026-03-04T06:41:41.650265,,
951,任务 1,待完成,中,2026-03-04T06:41:41.710084,,工作
952,任务 2,待完成,中,2026-03-04T06:41:41.754539,,测试
953,任务 3,待完成,中,2026-03-04T06:41:41.801147,,"工作, 测试"
954,低优先级,待完成,低,2026-03-04T06:41:41.864017,,
955,高优先级,待完成,高,2026-03-04T06:41:41.908794,,
956,中优先级,待完成,中,2026-03-04T06:41:41.953730,,
957,待完成任务,待完成,中,2026-03-04T06:41:42.029210,,
958,待删除任务,待完成,中,2026-03-04T06:41:42.119486,,
959,任务 1,待完成,中,2026-03-04T06:41:42.236058,,
960,任务 2,待完成,中,2026-03-04T06:41:42.281281,,
961,任务 3,待完成,中,2026-03-04T06:41:42.327310,,
962,带标签任务,待完成,中,2026-03-04T06:41:42.403276,,测试
963,带标签任务,待完成,中,2026-03-04T06:41:42.510759,,
964,带标签任务,待完成,中,2026-03-04T06:41:42.580294,,测试
965,带标签任务,待完成,中,2026-03-04T06:41:42.651918,,"测试, 工作"
966,中优先级任务,待完成,中,2026-03-04T06:41:42.724014,,
967,高优先级任务 1,待完成,高,2026-03-04T06:41:42.827077,,
968,高优先级任务 2,待完成,高,2026-03-04T06:41:42.887515,,
969,中优先级任务,待完成,中,2026-03-04T06:41:42.933463,,
970,高优先级任务,待完成,高,2026-03-04T06:41:42.993220,,
971,中优先级任务,待完成,中,2026-03-04T06:41:43.039166,,
972,低优先级任务,待完成,低,2026-03-04T06:41:43.085281,,
973,测试任务,待完成,高,2026-03-04T06:41:43.147339,,
974,测试任务,待完成,高,2026-03-04T06:41:43.224351,,
975,CLI 测试任务,待完成,中,2026-03-04T06:41:43.329017,,
976,CLI 统计任务,待完成,高,2026-03-04T06:41:43.392587,,
977,基本任务,待完成,中,2026-03-04T06:41:43.495971,,
978,完整任务,待完成,高,2026-03-04T06:41:43.566230,2026-06-30,"测试, 验证"
979,带截止日期任务,待完成,中,2026-03-04T06:41:43.637641,2026-12-31,
980,高优先级任务,待完成,高,2026-03-04T06:41:43.708483,,
981,低优先级任务,待完成,低,2026-03-04T06:41:43.782266,,
982,带标签任务,待完成,中,2026-03-04T06:41:43.856128,,"工作, 紧急"
983,高优先任务,待完成,高,2026-03-04T06:41:43.941908,,
984,中优先任务,待完成,中,2026-03-04T06:41:43.989177,,
985,低优先任务,待完成,低,2026-03-04T06:41:44.039504,,
986,工作任务,待完成,中,2026-03-04T06:41:44.102382,,工作
987,生活任务,待完成,中,2026-03-04T06:41:44.150289,,生活
988,低优先,待完成,低,2026-03-04T06:41:44.215859,,
989,高优先,待完成,高,2026-03-04T06:41:44.263681,,
990,中优先,待完成,中,2026-03-04T06:41:44.311416,,
991,任务 1,待完成,高,2026-03-04T06:41:44.374996,,
992,任务 2,待完成,中,2026-03-04T06:41:44.422826,,
993,任务 3,待完成,低,2026-03-04T06:41:44.472503,,
994,待完成任务,待完成,中,2026-03-04T06:41:44.567875,,
995,完成测试任务,待完成,中,2026-03-04T06:41:44.642288,,
996,任务 1,待完成,中,2026-03-04T06:41:44.740006,,
997,任务 2,待完成,中,2026-03-04T06:41:44.789222,,
998,任务 3,待完成,中,2026-03-04T06:41:44.838009,,
1000,重复标签任务,待完成,中,2026-03-04T06:41:45.044371,,测试
1001,标签测试任务,待完成,中,2026-03-04T06:41:45.122598,,
1002,无此标签任务,待完成,中,2026-03-04T06:41:45.199762,,现有标签
1003,移除标签任务,待完成,中,2026-03-04T06:41:45.276442,,"标签 1, 标签 2"
1004,优先级修改任务,待完成,中,2026-03-04T06:41:45.351745,,
1005,优先级修改任务,待完成,中,2026-03-04T06:41:45.431612,,
1006,CSV 测试任务,待完成,高,2026-03-04T06:41:45.521525,2026-12-31,测试
1007,MD 测试任务,待完成,中,2026-03-04T06:41:45.602931,,
1008,🚀 emoji 任务 🎉,待完成,中,2026-03-04T06:41:45.693552,,
1009,空标签任务,待完成,中,2026-03-04T06:41:45.797108,,
1010,特殊字符测试：@#$%&*,待完成,中,2026-03-04T06:41:45.870309,,
1011,CLI 测试任务,待完成,中,2026-03-04T06:41:45.964640,,
1012,列表测试任务,待完成,中,2026-03-04T06:41:46.038281,,
1013,空截止日期任务,待完成,中,2026-03-04T06:41:46.210796,,
1014,空标签任务,待完成,中,2026-03-04T06:41:46.284363,,
1015,None 截止日期任务,待完成,中,2026-03-04T06:41:46.361870,,
1016,None 标签任务,待完成,中,2026-03-04T06:41:46.435396,,
1017,"任务！@#$%^&*()_+-=[]{}|;':"",./<>？测试",待完成,中,2026-03-04T06:41:46.508527,,
1018,🚀 任务测试 🎉 emoji 测试,待完成,中,2026-03-04T06:41:46.585169,,
1019,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA...,待完成,中,2026-03-04T06:41:46.659338,,
1020,任务0,待完成,中,2026-03-04T06:41:46.734785,,
1021,任务1,待完成,中,2026-03-04T06:41:46.785195,,
1022,任务2,待完成,中,2026-03-04T06:41:46.836472,,
1023,任务3,待完成,中,2026-03-04T06:41:46.886537,,
1024,任务4,待完成,中,2026-03-04T06:41:46.938995,,
1025,任务5,待完成,中,2026-03-04T06:41:46.989282,,
1026,任务6,待完成,中,2026-03-04T06:41:47.039917,,
1027,任务7,待完成,中,2026-03-04T06:41:47.093325,,
1028,任务8,待完成,中,2026-03-04T06:41:47.144244,,
1029,任务9,待完成,中,2026-03-04T06:41:47.194955,,
1030,中文任务测试,待完成,中,2026-03-04T06:41:47.258430,,
1031,日本語タスクテスト,待完成,中,2026-03-04T06:41:47.311405,,
1032,🎉🚀✨,待完成,中,2026-03-04T06:41:47.362485,,
1033,持久化任务,待完成,高,2026-03-04T06:41:47.442142,2026-12-31,测试
1034,测试输出任务,待完成,中,2026-03-04T06:41:47.528978,,
1035,高优先级任务,待完成,高,2026-03-04T06:41:47.592973,,
1036,新任务,待完成,中,2026-03-04T06:41:47.657315,,
1037,新任务,待完成,低,2026-03-04T06:41:47.735754,,
1038,CLI 测试任务,待完成,中,2026-03-04T06:41:47.818220,,
1039,完整任务,待完成,高,2026-03-04T06:41:47.897927,2026-12-31,工作，重要
1040,带截止日期任务,待完成,中,2026-03-04T06:41:47.978893,2026-12-31,
1041,任务,待完成,中,2026-03-04T06:41:48.060088,2026-06-15,
1042,高优先级任务,待完成,高,2026-03-04T06:41:48.143197,,
1043,低优先级任务,待完成,低,2026-03-04T06:41:48.223022,,
1044,带标签任务,待完成,中,2026-03-04T06:41:48.305082,,工作，紧急
1045,任务,待完成,中,2026-03-04T06:41:48.388684,,标签 1，标签 2
1046,任务 1,待完成,高,2026-03-04T06:41:48.467241,,
1047,任务 2,待完成,中,2026-03-04T06:41:48.522418,,
1048,任务 3,待完成,低,2026-03-04T06:41:48.574924,,
1049,无截止日期任务,待完成,中,2026-03-04T06:41:48.648953,,
1050,无截止日期任务,待完成,中,2026-03-04T06:41:48.739685,,
1051,另一个无截止日期任务,待完成,高,2026-03-04T06:41:48.795103,,
1052,有截止日期,待完成,高,2026-03-04T06:41:48.867586,2026-12-31,
1053,无截止日期 1,待完成,中,2026-03-04T06:41:48.959903,,
1054,无截止日期 2,待完成,低,2026-03-04T06:41:49.020007,,
1055,有截止日期 2,待完成,中,2026-03-04T06:41:49.091689,2026-06-15,
1056,无截止日期任务,待完成,中,2026-03-04T06:41:49.166978,,
1057,无截止日期任务,待完成,中,2026-03-04T06:41:49.230354,,
1058,无截止日期,待完成,中,2026-03-04T06:41:49.297504,,
1059,有截止日期,待完成,中,2026-03-04T06:41:49.350908,2026-12-31,
1060,添加标签任务,待完成,中,2026-03-04T06:41:49.415280,,
1061,待删除任务,待完成,中,2026-03-04T06:41:49.489024,,
1062,待完成任务,待完成,中,2026-03-04T06:41:49.628046,,
1063,修改优先级任务,待完成,中,2026-03-04T06:41:49.716140,,
1064,高优先任务,待完成,高,2026-03-04T06:41:49.794270,,
1065,中优先任务,待完成,中,2026-03-04T06:41:49.847953,,
1066,低优先任务,待完成,低,2026-03-04T06:41:49.902385,,
1067,移除标签任务,待完成,中,2026-03-04T06:41:49.966640,,"标签 1, 标签 2"
1068,低优先级,待完成,低,2026-03-04T06:41:50.047324,,
1069,高优先级,待完成,高,2026-03-04T06:41:50.153274,,
1070,中优先级,待完成,中,2026-03-04T06:41:50.250352,,
1071,带标签无截止日期,待完成,中,2026-03-04T06:41:50.364774,,"工作, 测试"
1072,基本任务,待完成,中,2026-03-04T06:42:47.604984,,
1073,带截止日期任务,待完成,中,2026-03-04T06:42:47.688191,2026-12-31,
1074,高优先级任务,待完成,高,2026-03-04T06:42:47.768728,,
1075,中优先级任务,待完成,中,2026-03-04T06:42:47.824616,,
1076,低优先级任务,待完成,低,2026-03-04T06:42:47.879274,,
1077,带标签任务,待完成,中,2026-03-04T06:42:47.958469,,"工作, 测试"
1078,任务 1,待完成,中,2026-03-04T06:42:48.039204,,
1079,任务 2,待完成,中,2026-03-04T06:42:48.094284,,
1080,任务 3,待完成,中,2026-03-04T06:42:48.149990,,
1081,时间戳任务,待完成,中,2026-03-04T06:42:48.229525,,
1082,高优先级任务,待完成,高,2026-03-04T06:42:48.315782,,
1083,中优先级任务,待完成,中,2026-03-04T06:42:48.371307,,
1084,低优先级任务,待完成,低,2026-03-04T06:42:48.426392,,
1085,任务 1,待完成,中,2026-03-04T06:42:48.496893,,工作
1086,任务 2,待完成,中,2026-03-04T06:42:48.552831,,测试
1087,任务 3,待完成,中,2026-03-04T06:42:48.608196,,"工作, 测试"
1088,低优先级,待完成,低,2026-03-04T06:42:48.679081,,
1089,高优先级,待完成,高,2026-03-04T06:42:48.734581,,
1090,中优先级,待完成,中,2026-03-04T06:42:48.791752,,
1091,待完成任务,待完成,中,2026-03-04T06:42:48.877139,,
1092,待删除任务,待完成,中,2026-03-04T06:42:49.032171,,
1093,任务 1,待完成,中,2026-03-04T06:42:49.162192,,
1094,任务 2,待完成,中,2026-03-04T06:42:49.217874,,
1095,任务 3,待完成,中,2026-03-04T06:42:49.274145,,
1096,测试任务,待完成,中,2026-03-04T06:42:49.363676,,
1097,测试任务,待完成,中,2026-03-04T06:42:49.433669,,"工作, 测试"
1098,测试任务,待完成,中,2026-03-04T06:42:49.505304,,
1099,CSV 测试任务,待完成,高,2026-03-04T06:42:49.591177,2026-12-31,测试
1100,Markdown 测试任务,待完成,中,2026-03-04T06:42:49.662938,,
1101,高优先级任务,待完成,高,2026-03-04T06:42:49.747002,,
1102,中优先级任务,待完成,中,2026-03-04T06:42:49.805317,,
1103,低优先级任务,待完成,低,2026-03-04T06:42:49.861651,,
1104,CLI 测试任务,待完成,中,2026-03-04T06:42:49.938628,,
1105,CLI 删除测试,待完成,中,2026-03-04T06:42:50.022803,,
1106,CLI 完成测试,待完成,中,2026-03-04T06:42:50.118888,,
1107,导出测试,待完成,中,2026-03-04T06:42:50.213790,,
4,CLI 测试任务,已完成,中,2026-03-04 01:54:09,,
5,测试任务_1772560561,已完成,中,2026-03-04 01:56:01,,
6,测试任务_1772560713,已完成,中,2026-03-04 01:58:33,,
7,运行测试验证覆盖情况：,已完成,中,2026-03-04 01:59:00,,
9,测试任务_1772560897,已完成,中,2026-03-04 02:01:37,,
10,测试任务_1772560937,已完成,中,2026-03-04 02:02:17,,
13,测试任务_1772560995,已完成,中,2026-03-04 02:03:15,,
14,测试任务_1772561467,已完成,中,2026-03-04 02:11:07,,
15,测试任务_1772561636,已完成,中,2026-03-04 02:13:56,,
16,测试任务_1772561872,已完成,中,2026-03-04 02:17:52,,
18,"（要准确判断是否需要后续任务，我需要查看任务_1772559366 的具体内容和项目当前状态。但根据任务名称""测试任务""，这很可能是一个测试性质的任务，不涉及实际功能开发，因此通常不需要后续任务。）",已完成,中,2026-03-04 02:18:00,,
19,测试任务_1772562060,已完成,中,2026-03-04 02:21:00,,
20,测试任务_1772562098,已完成,中,2026-03-04 02:21:38,,
21,测试任务_1772562125,已完成,中,2026-03-04 02:22:05,,
22,测试任务_1772562169,已完成,中,2026-03-04 02:22:49,,
23,测试任务_1772559821 是一个验证测试任务，用于测试按优先级过滤功能。该任务已完成，其验证的功能（按优先级过滤）已在任务 12 中实现。无需创建新任务。,已完成,中,2026-03-04 02:23:34,,
24,测试任务_1772562229,已完成,中,2026-03-04 02:23:49,,
25,测试任务_1772562601,已完成,中,2026-03-04 02:30:01,,
26,CLI 测试任务,已完成,高,2026-03-04 02:34:14,2026-12-31,"测试, CLI"
27,测试任务_1772562920,已完成,中,2026-03-04 02:35:20,,
28,测试截止日期 CLI,已完成,高,2026-03-04 02:35:54,2026-04-15,"测试, 验证"
29,测试任务_1772563000,已完成,中,2026-03-04 02:36:40,,
30,测试任务_1772563059,已完成,中,2026-03-04 02:37:39,,
31,CLI 测试任务,已完成,高,2026-03-04 02:44:57,2026-12-31,"测试, CLI"
32,CLI 删除测试,已完成,中,2026-03-04 02:44:57,,
33,CLI 完成测试,已完成,中,2026-03-04 02:44:57,,
34,导出测试,已完成,中,2026-03-04 02:44:57,,
35,优先级测试,已完成,中,2026-03-04 02:44:58,,
36,统计测试,已完成,高,2026-03-04 02:44:58,,
37,CLI 测试任务,已完成,高,2026-03-04 02:47:32,2026-12-31,"测试, CLI"
38,CLI 完成测试,已完成,中,2026-03-04 02:47:32,,
39,导出测试,已完成,中,2026-03-04 02:47:32,,
40,优先级测试,已完成,中,2026-03-04 02:47:32,,
41,统计测试,已完成,高,2026-03-04 02:47:32,,
42,CLI 测试任务,已完成,高,2026-03-04 02:47:35,2026-12-31,"测试, CLI"
43,CLI 完成测试,已完成,中,2026-03-04 02:47:35,,
44,导出测试,已完成,中,2026-03-04 02:47:35,,
45,优先级测试,已完成,中,2026-03-04 02:47:35,,
46,统计测试,已完成,高,2026-03-04 02:47:35,,
47,测试任务_1772563690,待完成,中,2026-03-04 02:48:10,,
48,CLI 测试任务,已完成,高,2026-03-04 02:48:33,2026-12-31,"测试, CLI"
49,CLI 删除测试,已完成,中,2026-03-04 02:48:33,,
50,CLI 完成测试,待完成,中,2026-03-04 02:48:33,,
51,导出测试,待完成,中,2026-03-04 02:48:33,,
52,优先级测试,待完成,中,2026-03-04 02:48:34,,
53,统计测试,待完成,高,2026-03-04 02:48:34,,
54,测试任务_1772563758,待完成,中,2026-03-04 02:49:18,,
55,CLI 测试任务,待完成,高,2026-03-04 02:49:50,2026-12-31,"测试, CLI"
56,CLI 删除测试,待完成,中,2026-03-04 02:49:50,,
57,CLI 完成测试,待完成,中,2026-03-04 02:49:50,,
58,导出测试,待完成,中,2026-03-04 02:49:50,,
59,优先级测试,待完成,中,2026-03-04 02:49:50,,
60,统计测试,待完成,高,2026-03-04 02:49:50,,
61,测试任务_1772563866,待完成,中,2026-03-04 02:51:06,,
62,测试任务_1772563922,待完成,中,2026-03-04 02:52:02,,
63,测试任务_1772564218,待完成,中,2026-03-04 02:56:58,,
64,测试任务_1772564294,待完成,中,2026-03-04 02:58:14,,
65,测试验证任务_1772564338,待完成,高,2026-03-04 02:58:58,2026-12-31,"测试, 验证"
66,测试任务_1772564371,待完成,中,2026-03-04 02:59:31,,
67,测试任务_1772564431,待完成,中,2026-03-04 03:00:31,,
68,测试任务_1772564549,待完成,中,2026-03-04 03:02:29,,
69,测试任务_1772565221,待完成,中,2026-03-04 03:13:41,,
70,CLI 测试任务,待完成,高,2026-03-04 03:14:24,2026-12-31,"测试, CLI"
71,CLI 测试任务,待完成,高,2026-03-04 03:14:25,2026-12-31,"测试, CLI"
72,CLI 删除测试,待完成,中,2026-03-04 03:14:25,,
73,CLI 完成测试,待完成,中,2026-03-04 03:14:25,,
74,导出测试,待完成,中,2026-03-04 03:14:25,,
75,优先级测试,待完成,中,2026-03-04 03:14:25,,
76,统计测试,待完成,高,2026-03-04 03:14:25,,
77,CLI 测试任务,待完成,高,2026-03-04 03:14:29,2026-12-31,"测试, CLI"
78,CLI 测试任务,待完成,高,2026-03-04 03:14:30,2026-12-31,"测试, CLI"
79,CLI 删除测试,待完成,中,2026-03-04 03:14:30,,
80,CLI 完成测试,待完成,中,2026-03-04 03:14:30,,
81,导出测试,待完成,中,2026-03-04 03:14:30,,
82,优先级测试,待完成,中,2026-03-04 03:14:30,,
83,统计测试,待完成,高,2026-03-04 03:14:30,,
84,CLI 测试任务,待完成,高,2026-03-04 03:14:34,2026-12-31,"测试, CLI"
85,CLI 测试任务,待完成,高,2026-03-04 03:14:35,2026-12-31,"测试, CLI"
86,CLI 删除测试,待完成,中,2026-03-04 03:14:35,,
87,CLI 完成测试,待完成,中,2026-03-04 03:14:35,,
88,导出测试,待完成,中,2026-03-04 03:14:35,,
89,优先级测试,待完成,中,2026-03-04 03:14:35,,
90,统计测试,待完成,高,2026-03-04 03:14:35,,
91,测试任务_1772565281,待完成,中,2026-03-04 03:14:41,,
92,CLI 测试任务,待完成,高,2026-03-04 03:15:05,2026-12-31,"测试, CLI"
93,CLI 测试任务,待完成,高,2026-03-04 03:15:05,2026-12-31,"测试, CLI"
94,CLI 删除测试,待完成,中,2026-03-04 03:15:05,,
95,CLI 完成测试,待完成,中,2026-03-04 03:15:05,,
96,导出测试,待完成,中,2026-03-04 03:15:05,,
97,优先级测试,待完成,中,2026-03-04 03:15:05,,
98,统计测试,待完成,高,2026-03-04 03:15:05,,
99,CLI 测试任务,待完成,高,2026-03-04 03:15:09,2026-12-31,"测试, CLI"
100,CLI 测试任务,待完成,高,2026-03-04 03:15:09,2026-12-31,"测试, CLI"
101,CLI 删除测试,待完成,中,2026-03-04 03:15:09,,
102,CLI 完成测试,待完成,中,2026-03-04 03:15:09,,
103,导出测试,待完成,中,2026-03-04 03:15:09,,
104,优先级测试,待完成,中,2026-03-04 03:15:10,,
105,统计测试,待完成,高,2026-03-04 03:15:10,,
106,测试任务_1772565327,待完成,中,2026-03-04 03:15:27,,
107,CLI 测试任务,待完成,高,2026-03-04 03:15:41,2026-12-31,"测试, CLI"
108,CLI 测试任务,待完成,高,2026-03-04 03:15:41,2026-12-31,"测试, CLI"
109,CLI 删除测试,待完成,中,2026-03-04 03:15:41,,
110,CLI 完成测试,待完成,中,2026-03-04 03:15:41,,
111,导出测试,待完成,中,2026-03-04 03:15:41,,
112,优先级测试,待完成,中,2026-03-04 03:15:41,,
113,统计测试,待完成,高,2026-03-04 03:15:41,,
114,CLI 测试任务,待完成,高,2026-03-04 03:16:13,2026-12-31,"测试, CLI"
115,CLI 测试任务,待完成,高,2026-03-04 03:16:13,2026-12-31,"测试, CLI"
116,CLI 删除测试,待完成,中,2026-03-04 03:16:13,,
117,CLI 完成测试,待完成,中,2026-03-04 03:16:13,,
118,导出测试,待完成,中,2026-03-04 03:16:13,,
119,优先级测试,待完成,中,2026-03-04 03:16:13,,
120,统计测试,待完成,高,2026-03-04 03:16:13,,
121,测试任务_1772565384,待完成,中,2026-03-04 03:16:24,,
122,CLI 测试任务,待完成,高,2026-03-04 03:16:37,2026-12-31,"测试, CLI"
123,CLI 测试任务,待完成,高,2026-03-04 03:16:37,2026-12-31,"测试, CLI"
124,CLI 删除测试,待完成,中,2026-03-04 03:16:37,,
125,CLI 完成测试,待完成,中,2026-03-04 03:16:37,,
126,导出测试,待完成,中,2026-03-04 03:16:37,,
127,优先级测试,待完成,中,2026-03-04 03:16:37,,
128,统计测试,待完成,高,2026-03-04 03:16:37,,
129,CLI 测试任务,待完成,高,2026-03-04 03:17:09,2026-12-31,"测试, CLI"
130,CLI 测试任务,待完成,高,2026-03-04 03:17:09,2026-12-31,"测试, CLI"
131,CLI 删除测试,待完成,中,2026-03-04 03:17:09,,
132,CLI 完成测试,待完成,中,2026-03-04 03:17:09,,
133,导出测试,待完成,中,2026-03-04 03:17:09,,
134,优先级测试,待完成,中,2026-03-04 03:17:09,,
135,统计测试,待完成,高,2026-03-04 03:17:09,,
136,CLI 测试任务,待完成,高,2026-03-04 03:17:13,2026-12-31,"测试, CLI"
137,CLI 测试任务,待完成,高,2026-03-04 03:17:13,2026-12-31,"测试, CLI"
138,CLI 删除测试,待完成,中,2026-03-04 03:17:14,,
139,CLI 完成测试,待完成,中,2026-03-04 03:17:14,,
140,导出测试,待完成,中,2026-03-04 03:17:14,,
141,优先级测试,待完成,中,2026-03-04 03:17:14,,
142,统计测试,待完成,高,2026-03-04 03:17:14,,
143,CLI 测试任务,待完成,高,2026-03-04 03:17:21,2026-12-31,"测试, CLI"
144,CLI 测试任务,待完成,高,2026-03-04 03:17:22,2026-12-31,"测试, CLI"
145,CLI 删除测试,待完成,中,2026-03-04 03:17:22,,
146,CLI 完成测试,待完成,中,2026-03-04 03:17:22,,
147,导出测试,待完成,中,2026-03-04 03:17:22,,
148,优先级测试,待完成,中,2026-03-04 03:17:22,,
149,统计测试,待完成,高,2026-03-04 03:17:22,,
150,测试任务_1772565451,待完成,中,2026-03-04 03:17:31,,
151,CLI 测试任务,待完成,高,2026-03-04 03:17:57,2026-12-31,"测试, CLI"
152,CLI 测试任务,待完成,高,2026-03-04 03:17:57,2026-12-31,"测试, CLI"
153,CLI 删除测试,待完成,中,2026-03-04 03:17:57,,
154,CLI 完成测试,待完成,中,2026-03-04 03:17:57,,
155,导出测试,待完成,中,2026-03-04 03:17:57,,
156,优先级测试,待完成,中,2026-03-04 03:17:57,,
157,统计测试,待完成,高,2026-03-04 03:17:57,,
158,CLI 测试任务,待完成,高,2026-03-04 03:18:03,2026-12-31,"测试, CLI"
159,CLI 测试任务,待完成,高,2026-03-04 03:18:03,2026-12-31,"测试, CLI"
160,CLI 删除测试,待完成,中,2026-03-04 03:18:03,,
161,CLI 完成测试,待完成,中,2026-03-04 03:18:03,,
162,导出测试,待完成,中,2026-03-04 03:18:03,,
163,优先级测试,待完成,中,2026-03-04 03:18:03,,
164,统计测试,待完成,高,2026-03-04 03:18:03,,
165,测试任务_1772565492,待完成,中,2026-03-04 03:18:13,,
