ID,内容,状态,优先级,创建时间,截止日期,标签
13,测试任务_1772560995,已完成,中,2026-03-04 02:03:15,,
14,测试任务_1772561467,已完成,中,2026-03-04 02:11:07,,
15,测试任务_1772561636,已完成,中,2026-03-04 02:13:56,,
16,测试任务_1772561872,已完成,中,2026-03-04 02:17:52,,
18,"（要准确判断是否需要后续任务，我需要查看任务_1772559366 的具体内容和项目当前状态。但根据任务名称""测试任务""，这很可能是一个测试性质的任务，不涉及实际功能开发，因此通常不需要后续任务。）",已完成,中,2026-03-04 02:18:00,,
19,测试任务_1772562060,已完成,中,2026-03-04 02:21:00,,
20,测试任务_1772562098,已完成,中,2026-03-04 02:21:38,,
21,测试任务_1772562125,已完成,中,2026-03-04 02:22:05,,
22,测试任务_1772562169,已完成,中,2026-03-04 02:22:49,,
23,测试任务_1772559821 是一个验证测试任务，用于测试按优先级过滤功能。该任务已完成，其验证的功能（按优先级过滤）已在任务 12 中实现。无需创建新任务。,已完成,中,2026-03-04 02:23:34,,
24,测试任务_1772562229,已完成,中,2026-03-04 02:23:49,,
25,测试任务_1772562601,已完成,中,2026-03-04 02:30:01,,
26,CLI 测试任务,已完成,高,2026-03-04 02:34:14,2026-12-31,"测试, CLI"
27,测试任务_1772562920,已完成,中,2026-03-04 02:35:20,,
28,测试截止日期 CLI,已完成,高,2026-03-04 02:35:54,2026-04-15,"测试, 验证"
29,测试任务_1772563000,已完成,中,2026-03-04 02:36:40,,
30,测试任务_1772563059,已完成,中,2026-03-04 02:37:39,,
31,CLI 测试任务,已完成,高,2026-03-04 02:44:57,2026-12-31,"测试, CLI"
32,CLI 删除测试,已完成,中,2026-03-04 02:44:57,,
33,CLI 完成测试,已完成,中,2026-03-04 02:44:57,,
34,导出测试,已完成,中,2026-03-04 02:44:57,,
35,优先级测试,已完成,中,2026-03-04 02:44:58,,
36,统计测试,已完成,高,2026-03-04 02:44:58,,
37,CLI 测试任务,已完成,高,2026-03-04 02:47:32,2026-12-31,"测试, CLI"
38,CLI 完成测试,已完成,中,2026-03-04 02:47:32,,
39,导出测试,已完成,中,2026-03-04 02:47:32,,
40,优先级测试,已完成,中,2026-03-04 02:47:32,,
41,统计测试,已完成,高,2026-03-04 02:47:32,,
42,CLI 测试任务,已完成,高,2026-03-04 02:47:35,2026-12-31,"测试, CLI"
43,CLI 完成测试,已完成,中,2026-03-04 02:47:35,,
44,导出测试,已完成,中,2026-03-04 02:47:35,,
45,优先级测试,已完成,中,2026-03-04 02:47:35,,
46,统计测试,已完成,高,2026-03-04 02:47:35,,
47,测试任务_1772563690,待完成,中,2026-03-04 02:48:10,,
48,CLI 测试任务,已完成,高,2026-03-04 02:48:33,2026-12-31,"测试, CLI"
49,CLI 删除测试,已完成,中,2026-03-04 02:48:33,,
50,CLI 完成测试,待完成,中,2026-03-04 02:48:33,,
51,导出测试,待完成,中,2026-03-04 02:48:33,,
52,优先级测试,待完成,中,2026-03-04 02:48:34,,
53,统计测试,待完成,高,2026-03-04 02:48:34,,
54,测试任务_1772563758,待完成,中,2026-03-04 02:49:18,,
55,CLI 测试任务,待完成,高,2026-03-04 02:49:50,2026-12-31,"测试, CLI"
56,CLI 删除测试,待完成,中,2026-03-04 02:49:50,,
57,CLI 完成测试,待完成,中,2026-03-04 02:49:50,,
58,导出测试,待完成,中,2026-03-04 02:49:50,,
59,优先级测试,待完成,中,2026-03-04 02:49:50,,
60,统计测试,待完成,高,2026-03-04 02:49:50,,
61,测试任务_1772563866,待完成,中,2026-03-04 02:51:06,,
62,测试任务_1772563922,待完成,中,2026-03-04 02:52:02,,
63,测试任务_1772564218,待完成,中,2026-03-04 02:56:58,,
64,测试任务_1772564294,待完成,中,2026-03-04 02:58:14,,
65,测试验证任务_1772564338,待完成,高,2026-03-04 02:58:58,2026-12-31,"测试, 验证"
66,测试任务_1772564371,待完成,中,2026-03-04 02:59:31,,
67,测试任务_1772564431,待完成,中,2026-03-04 03:00:31,,
68,测试任务_1772564549,待完成,中,2026-03-04 03:02:29,,
69,测试任务_1772565221,待完成,中,2026-03-04 03:13:41,,
70,CLI 测试任务,待完成,高,2026-03-04 03:14:24,2026-12-31,"测试, CLI"
71,CLI 测试任务,待完成,高,2026-03-04 03:14:25,2026-12-31,"测试, CLI"
72,CLI 删除测试,待完成,中,2026-03-04 03:14:25,,
73,CLI 完成测试,待完成,中,2026-03-04 03:14:25,,
74,导出测试,待完成,中,2026-03-04 03:14:25,,
75,优先级测试,待完成,中,2026-03-04 03:14:25,,
76,统计测试,待完成,高,2026-03-04 03:14:25,,
77,CLI 测试任务,待完成,高,2026-03-04 03:14:29,2026-12-31,"测试, CLI"
78,CLI 测试任务,待完成,高,2026-03-04 03:14:30,2026-12-31,"测试, CLI"
79,CLI 删除测试,待完成,中,2026-03-04 03:14:30,,
80,CLI 完成测试,待完成,中,2026-03-04 03:14:30,,
81,导出测试,待完成,中,2026-03-04 03:14:30,,
82,优先级测试,待完成,中,2026-03-04 03:14:30,,
83,统计测试,待完成,高,2026-03-04 03:14:30,,
84,CLI 测试任务,待完成,高,2026-03-04 03:14:34,2026-12-31,"测试, CLI"
85,CLI 测试任务,待完成,高,2026-03-04 03:14:35,2026-12-31,"测试, CLI"
86,CLI 删除测试,待完成,中,2026-03-04 03:14:35,,
87,CLI 完成测试,待完成,中,2026-03-04 03:14:35,,
88,导出测试,待完成,中,2026-03-04 03:14:35,,
89,优先级测试,待完成,中,2026-03-04 03:14:35,,
90,统计测试,待完成,高,2026-03-04 03:14:35,,
91,测试任务_1772565281,待完成,中,2026-03-04 03:14:41,,
92,CLI 测试任务,待完成,高,2026-03-04 03:15:05,2026-12-31,"测试, CLI"
93,CLI 测试任务,待完成,高,2026-03-04 03:15:05,2026-12-31,"测试, CLI"
94,CLI 删除测试,待完成,中,2026-03-04 03:15:05,,
95,CLI 完成测试,待完成,中,2026-03-04 03:15:05,,
96,导出测试,待完成,中,2026-03-04 03:15:05,,
97,优先级测试,待完成,中,2026-03-04 03:15:05,,
98,统计测试,待完成,高,2026-03-04 03:15:05,,
99,CLI 测试任务,待完成,高,2026-03-04 03:15:09,2026-12-31,"测试, CLI"
100,CLI 测试任务,待完成,高,2026-03-04 03:15:09,2026-12-31,"测试, CLI"
101,CLI 删除测试,待完成,中,2026-03-04 03:15:09,,
102,CLI 完成测试,待完成,中,2026-03-04 03:15:09,,
103,导出测试,待完成,中,2026-03-04 03:15:09,,
104,优先级测试,待完成,中,2026-03-04 03:15:10,,
105,统计测试,待完成,高,2026-03-04 03:15:10,,
106,测试任务_1772565327,待完成,中,2026-03-04 03:15:27,,
107,CLI 测试任务,待完成,高,2026-03-04 03:15:41,2026-12-31,"测试, CLI"
108,CLI 测试任务,待完成,高,2026-03-04 03:15:41,2026-12-31,"测试, CLI"
109,CLI 删除测试,待完成,中,2026-03-04 03:15:41,,
110,CLI 完成测试,待完成,中,2026-03-04 03:15:41,,
111,导出测试,待完成,中,2026-03-04 03:15:41,,
112,优先级测试,待完成,中,2026-03-04 03:15:41,,
113,统计测试,待完成,高,2026-03-04 03:15:41,,
114,CLI 测试任务,待完成,高,2026-03-04 03:16:13,2026-12-31,"测试, CLI"
115,CLI 测试任务,待完成,高,2026-03-04 03:16:13,2026-12-31,"测试, CLI"
116,CLI 删除测试,待完成,中,2026-03-04 03:16:13,,
117,CLI 完成测试,待完成,中,2026-03-04 03:16:13,,
118,导出测试,待完成,中,2026-03-04 03:16:13,,
119,优先级测试,待完成,中,2026-03-04 03:16:13,,
120,统计测试,待完成,高,2026-03-04 03:16:13,,
121,测试任务_1772565384,待完成,中,2026-03-04 03:16:24,,
122,CLI 测试任务,待完成,高,2026-03-04 03:16:37,2026-12-31,"测试, CLI"
123,CLI 测试任务,待完成,高,2026-03-04 03:16:37,2026-12-31,"测试, CLI"
124,CLI 删除测试,待完成,中,2026-03-04 03:16:37,,
125,CLI 完成测试,待完成,中,2026-03-04 03:16:37,,
126,导出测试,待完成,中,2026-03-04 03:16:37,,
127,优先级测试,待完成,中,2026-03-04 03:16:37,,
128,统计测试,待完成,高,2026-03-04 03:16:37,,
129,CLI 测试任务,待完成,高,2026-03-04 03:17:09,2026-12-31,"测试, CLI"
130,CLI 测试任务,待完成,高,2026-03-04 03:17:09,2026-12-31,"测试, CLI"
131,CLI 删除测试,待完成,中,2026-03-04 03:17:09,,
132,CLI 完成测试,待完成,中,2026-03-04 03:17:09,,
133,导出测试,待完成,中,2026-03-04 03:17:09,,
134,优先级测试,待完成,中,2026-03-04 03:17:09,,
135,统计测试,待完成,高,2026-03-04 03:17:09,,
136,CLI 测试任务,待完成,高,2026-03-04 03:17:13,2026-12-31,"测试, CLI"
137,CLI 测试任务,待完成,高,2026-03-04 03:17:13,2026-12-31,"测试, CLI"
138,CLI 删除测试,待完成,中,2026-03-04 03:17:14,,
139,CLI 完成测试,待完成,中,2026-03-04 03:17:14,,
140,导出测试,待完成,中,2026-03-04 03:17:14,,
141,优先级测试,待完成,中,2026-03-04 03:17:14,,
142,统计测试,待完成,高,2026-03-04 03:17:14,,
143,CLI 测试任务,待完成,高,2026-03-04 03:17:21,2026-12-31,"测试, CLI"
144,CLI 测试任务,待完成,高,2026-03-04 03:17:22,2026-12-31,"测试, CLI"
145,CLI 删除测试,待完成,中,2026-03-04 03:17:22,,
146,CLI 完成测试,待完成,中,2026-03-04 03:17:22,,
147,导出测试,待完成,中,2026-03-04 03:17:22,,
148,优先级测试,待完成,中,2026-03-04 03:17:22,,
149,统计测试,待完成,高,2026-03-04 03:17:22,,
150,测试任务_1772565451,待完成,中,2026-03-04 03:17:31,,
151,CLI 测试任务,待完成,高,2026-03-04 03:17:57,2026-12-31,"测试, CLI"
152,CLI 测试任务,待完成,高,2026-03-04 03:17:57,2026-12-31,"测试, CLI"
153,CLI 删除测试,待完成,中,2026-03-04 03:17:57,,
154,CLI 完成测试,待完成,中,2026-03-04 03:17:57,,
155,导出测试,待完成,中,2026-03-04 03:17:57,,
156,优先级测试,待完成,中,2026-03-04 03:17:57,,
157,统计测试,待完成,高,2026-03-04 03:17:57,,
158,CLI 测试任务,待完成,高,2026-03-04 03:18:03,2026-12-31,"测试, CLI"
159,CLI 测试任务,待完成,高,2026-03-04 03:18:03,2026-12-31,"测试, CLI"
160,CLI 删除测试,待完成,中,2026-03-04 03:18:03,,
161,CLI 完成测试,待完成,中,2026-03-04 03:18:03,,
162,导出测试,待完成,中,2026-03-04 03:18:03,,
163,优先级测试,待完成,中,2026-03-04 03:18:03,,
164,统计测试,待完成,高,2026-03-04 03:18:03,,
165,测试任务_1772565492,待完成,中,2026-03-04 03:18:13,,
166,CLI 测试任务,待完成,高,2026-03-04 03:18:54,2026-12-31,"测试, CLI"
167,CLI 测试任务,待完成,高,2026-03-04 03:18:54,2026-12-31,"测试, CLI"
168,CLI 删除测试,待完成,中,2026-03-04 03:18:54,,
169,CLI 完成测试,待完成,中,2026-03-04 03:18:54,,
170,导出测试,待完成,中,2026-03-04 03:18:54,,
171,优先级测试,待完成,中,2026-03-04 03:18:54,,
172,统计测试,待完成,高,2026-03-04 03:18:54,,
173,测试任务_1772565586,待完成,中,2026-03-04 03:19:46,,
174,过滤测试任务 1,待完成,中,2026-03-04 03:20:06,,过滤测试
175,测试英文逗号标签,待完成,中,2026-03-04 03:20:06,,"work, urgent, important"
176,测试 add-tag 命令,待完成,中,2026-03-04 03:20:06,,
177,测试空格标签,待完成,中,2026-03-04 03:20:06,,"工作, 紧急, 重要"
178,CLI 测试任务,待完成,高,2026-03-04 03:20:06,2026-12-31,"测试, CLI"
179,CLI 测试任务,待完成,高,2026-03-04 03:20:07,2026-12-31,"测试, CLI"
180,测试 remove-tag 命令,待完成,中,2026-03-04 03:20:07,,"工作, 重要"
181,CLI 完成测试,待完成,中,2026-03-04 03:20:07,,
182,导出测试,待完成,中,2026-03-04 03:20:07,,
183,优先级测试,待完成,中,2026-03-04 03:20:07,,
184,统计测试,待完成,高,2026-03-04 03:20:07,,
185,CLI 测试任务,待完成,高,2026-03-04 03:20:07,2026-12-31,"测试, CLI"
186,CLI 测试任务,待完成,高,2026-03-04 03:20:07,2026-12-31,"测试, CLI"
187,CLI 删除测试,待完成,中,2026-03-04 03:20:07,,
188,CLI 完成测试,待完成,中,2026-03-04 03:20:07,,
189,导出测试,待完成,中,2026-03-04 03:20:07,,
190,优先级测试,待完成,中,2026-03-04 03:20:07,,
191,统计测试,待完成,高,2026-03-04 03:20:07,,
192,测试任务_1772565683,待完成,中,2026-03-04 03:21:23,,
198,测试任务_1772565756,待完成,中,2026-03-04 03:22:36,,
199,测试任务_1772565854,待完成,中,2026-03-04 03:24:14,,
200,CLI 测试任务,待完成,高,2026-03-04 03:25:33,2026-12-31,"测试, CLI"
201,CLI 测试任务,待完成,高,2026-03-04 03:25:34,2026-12-31,"测试, CLI"
202,CLI 删除测试,待完成,中,2026-03-04 03:25:34,,
203,CLI 完成测试,待完成,中,2026-03-04 03:25:34,,
204,导出测试,待完成,中,2026-03-04 03:25:34,,
205,优先级测试,待完成,中,2026-03-04 03:25:34,,
206,统计测试,待完成,高,2026-03-04 03:25:34,,
207,测试任务_1772566022,待完成,中,2026-03-04 03:27:02,,
208,测试任务_1772566115,待完成,中,2026-03-04 03:28:35,,
209,测试任务_1772566162,待完成,中,2026-03-04 03:29:22,,
210,测试任务_1772566192,待完成,中,2026-03-04 03:29:52,,
211,测试任务_1772566448,待完成,中,2026-03-04 03:34:08,,
212,CLI 测试任务,待完成,中,2026-03-04 03:38:31,,
213,CLI 测试任务,待完成,中,2026-03-04 03:39:01,,
214,测试任务_1772566834,待完成,中,2026-03-04 03:40:34,,
215,CLI 测试任务,待完成,中,2026-03-04 03:46:34,,
216,测试任务_1772567265,待完成,中,2026-03-04 03:47:45,,
219,测试任务_1772567346,待完成,中,2026-03-04 03:49:06,,
220,测试任务_1772567620,待完成,中,2026-03-04 03:53:40,,
221,测试任务_1772567837,待完成,中,2026-03-04 03:57:17,,
223,**任务内容**: 这是一个综合功能验证测试任务，主要验证 todo 管理器的核心功能，包括：,待完成,中,2026-03-04 03:57:39,,
227,CLI 测试任务,待完成,高,2026-03-04 03:58:29,2026-12-31,"测试, CLI"
228,CLI 测试任务,待完成,高,2026-03-04 03:58:29,2026-12-31,"测试, CLI"
229,CLI 删除测试,待完成,中,2026-03-04 03:58:29,,
230,CLI 完成测试,待完成,中,2026-03-04 03:58:29,,
231,导出测试,待完成,中,2026-03-04 03:58:29,,
232,优先级测试,待完成,中,2026-03-04 03:58:29,,
233,统计测试,待完成,高,2026-03-04 03:58:29,,
234,CLI 测试任务,待完成,中,2026-03-04 03:58:30,,
235,CLI 测试任务,待完成,中,2026-03-04 03:58:30,,
236,测试任务_1772567950,待完成,中,2026-03-04 03:59:10,,
237,CLI 测试任务,待完成,高,2026-03-04 04:00:39,2026-12-31,"测试, CLI"
238,CLI 测试任务,待完成,高,2026-03-04 04:00:39,2026-12-31,"测试, CLI"
239,CLI 删除测试,待完成,中,2026-03-04 04:00:39,,
240,CLI 完成测试,待完成,中,2026-03-04 04:00:39,,
241,导出测试,待完成,中,2026-03-04 04:00:39,,
242,优先级测试,待完成,中,2026-03-04 04:00:39,,
243,统计测试,待完成,高,2026-03-04 04:00:39,,
244,CLI 测试任务,待完成,中,2026-03-04 04:00:39,,
245,CLI 测试任务,待完成,中,2026-03-04 04:00:39,,
246,测试任务_1772568078,待完成,中,2026-03-04 04:01:18,,
247,测试任务_1772568136,待完成,中,2026-03-04 04:02:16,,
248,测试截止日期 CLI,待完成,高,2026-03-04 04:03:04,2026-03-15,"测试, CLI"
249,测试任务_1772568196,待完成,中,2026-03-04 04:03:16,,
250,测试任务_1772568851,待完成,中,2026-03-04 04:14:11,,
251,测试截止日期 CLI,待完成,高,2026-03-04 04:14:49,2026-04-15,
252,CLI 测试任务,待完成,高,2026-03-04 04:19:52,2026-12-31,"测试, CLI"
253,CLI 测试任务,待完成,高,2026-03-04 04:19:52,2026-12-31,"测试, CLI"
254,CLI 删除测试,待完成,中,2026-03-04 04:19:52,,
255,CLI 完成测试,待完成,中,2026-03-04 04:19:52,,
256,导出测试,待完成,中,2026-03-04 04:19:52,,
257,优先级测试,待完成,中,2026-03-04 04:19:52,,
258,统计测试,待完成,高,2026-03-04 04:19:52,,
259,CLI 测试任务,待完成,中,2026-03-04 04:19:52,,
260,CLI 测试任务,待完成,中,2026-03-04 04:19:52,,
261,CLI 测试任务,待完成,高,2026-03-04 04:19:57,2026-12-31,"测试, CLI"
262,CLI 测试任务,待完成,高,2026-03-04 04:19:57,2026-12-31,"测试, CLI"
263,CLI 删除测试,待完成,中,2026-03-04 04:19:57,,
264,CLI 完成测试,待完成,中,2026-03-04 04:19:58,,
265,导出测试,待完成,中,2026-03-04 04:19:58,,
266,优先级测试,待完成,中,2026-03-04 04:19:58,,
267,统计测试,待完成,高,2026-03-04 04:19:58,,
268,CLI 测试任务,待完成,中,2026-03-04 04:19:58,,
269,CLI 测试任务,待完成,中,2026-03-04 04:19:58,,
270,测试任务_1772569226,待完成,中,2026-03-04 04:20:26,,
271,测试任务_1772569324,待完成,中,2026-03-04 04:22:04,,
272,测试任务_1772563059_基本添加,待完成,中,2026-03-04 04:24:45,,
273,测试截止日期,待完成,中,2026-03-04 04:24:45,2026-03-11,
274,测试优先级_高,待完成,高,2026-03-04 04:24:45,,
275,测试优先级_中,待完成,中,2026-03-04 04:24:45,,
276,测试优先级_低,待完成,低,2026-03-04 04:24:45,,
277,测试标签,待完成,中,2026-03-04 04:24:45,,"测试, 验证"
278,多属性测试,待完成,高,2026-03-04 04:24:46,2026-06-15,"重要, 紧急, 工作"
279,测试特殊字符：@#$%&*(),待完成,中,2026-03-04 04:24:46,,
280,测试 Unicode：日本語，한국어，العربية,待完成,中,2026-03-04 04:24:46,,
281,测试任务_1772569521,待完成,中,2026-03-04 04:25:22,,
282,测试任务_1772563059_基本添加,待完成,中,2026-03-04 04:25:48,,
283,测试截止日期,待完成,中,2026-03-04 04:25:48,2026-03-11,
284,测试优先级_高,待完成,高,2026-03-04 04:25:49,,
285,测试优先级_中,待完成,中,2026-03-04 04:25:49,,
286,测试优先级_低,待完成,低,2026-03-04 04:25:49,,
287,测试标签,待完成,中,2026-03-04 04:25:49,,"测试, 验证"
288,多属性测试,待完成,高,2026-03-04 04:25:50,2026-06-15,"重要, 紧急, 工作"
289,测试特殊字符：@#$%&*(),待完成,中,2026-03-04 04:25:50,,
290,测试 Unicode：日本語，한국어，العربية,待完成,中,2026-03-04 04:25:50,,
291,测试任务_1772569575,待完成,中,2026-03-04 04:26:15,,
292,测试任务_1772563059_基本添加,待完成,中,2026-03-04 04:26:36,,
293,测试截止日期,待完成,中,2026-03-04 04:26:36,2026-03-11,
294,测试优先级_高,待完成,高,2026-03-04 04:26:36,,
295,测试优先级_中,待完成,中,2026-03-04 04:26:36,,
296,测试优先级_低,待完成,低,2026-03-04 04:26:36,,
297,测试标签,待完成,中,2026-03-04 04:26:36,,"测试, 验证"
298,多属性测试,待完成,高,2026-03-04 04:26:37,2026-06-15,"重要, 紧急, 工作"
299,测试特殊字符：@#$%&*(),待完成,中,2026-03-04 04:26:37,,
300,测试 Unicode：日本語，한국어，العربية,待完成,中,2026-03-04 04:26:37,,
301,测试任务_1772569611,待完成,中,2026-03-04 04:26:51,,
302,测试任务_1772569730,待完成,中,2026-03-04 04:28:50,,
303,测试任务_1772570039,待完成,中,2026-03-04 04:33:59,,
304,测试任务_1772570162,待完成,中,2026-03-04 04:36:02,,
305,CLI 测试任务,待完成,高,2026-03-04 04:36:25,2026-12-31,"测试, CLI"
306,CLI 测试任务,待完成,高,2026-03-04 04:36:26,2026-12-31,"测试, CLI"
307,CLI 删除测试,待完成,中,2026-03-04 04:36:26,,
308,CLI 完成测试,待完成,中,2026-03-04 04:36:26,,
309,导出测试,待完成,中,2026-03-04 04:36:26,,
310,优先级测试,待完成,中,2026-03-04 04:36:26,,
311,统计测试,待完成,高,2026-03-04 04:36:26,,
312,CLI 测试任务,待完成,中,2026-03-04 04:36:26,,
313,CLI 测试任务,待完成,中,2026-03-04 04:36:26,,
314,测试任务_1772563059_基本添加,待完成,中,2026-03-04 04:36:27,,
315,测试截止日期,待完成,中,2026-03-04 04:36:27,2026-03-11,
316,测试优先级_高,待完成,高,2026-03-04 04:36:27,,
317,测试优先级_中,待完成,中,2026-03-04 04:36:27,,
318,测试优先级_低,待完成,低,2026-03-04 04:36:27,,
319,测试标签,待完成,中,2026-03-04 04:36:27,,"测试, 验证"
320,多属性测试,待完成,高,2026-03-04 04:36:28,2026-06-15,"重要, 紧急, 工作"
321,测试特殊字符：@#$%&*(),待完成,中,2026-03-04 04:36:28,,
322,测试 Unicode：日本語，한국어，العربية,待完成,中,2026-03-04 04:36:28,,
323,分析完成。CLI 测试覆盖率 98%，42 个测试全部通过。未覆盖的 6 行代码是边界情况：,待完成,中,2026-03-04 04:37:24,,
328,测试任务_1772570293,待完成,中,2026-03-04 04:38:13,,
329,测试任务_1772570369,待完成,中,2026-03-04 04:39:29,,
330,测试任务_1772570571,待完成,中,2026-03-04 04:42:51,,
331,测试任务_1772570734,待完成,中,2026-03-04 04:45:34,,
332,CLI 测试任务,待完成,高,2026-03-04 04:46:06,2026-12-31,"测试, CLI"
333,CLI 测试任务,待完成,高,2026-03-04 04:46:06,2026-12-31,"测试, CLI"
334,CLI 删除测试,待完成,中,2026-03-04 04:46:06,,
335,CLI 完成测试,待完成,中,2026-03-04 04:46:06,,
336,导出测试,待完成,中,2026-03-04 04:46:06,,
337,优先级测试,待完成,中,2026-03-04 04:46:06,,
338,统计测试,待完成,高,2026-03-04 04:46:06,,
339,CLI 测试任务,待完成,中,2026-03-04 04:46:06,,
340,CLI 测试任务,待完成,中,2026-03-04 04:46:06,,
341,测试任务_1772563059_基本添加,待完成,中,2026-03-04 04:46:07,,
342,测试截止日期,待完成,中,2026-03-04 04:46:07,2026-03-11,
343,测试优先级_高,待完成,高,2026-03-04 04:46:07,,
344,测试优先级_中,待完成,中,2026-03-04 04:46:07,,
345,测试优先级_低,待完成,低,2026-03-04 04:46:07,,
346,测试标签,待完成,中,2026-03-04 04:46:07,,"测试, 验证"
347,多属性测试,待完成,高,2026-03-04 04:46:08,2026-06-15,"重要, 紧急, 工作"
348,测试特殊字符：@#$%&*(),待完成,中,2026-03-04 04:46:08,,
349,测试 Unicode：日本語，한국어，العربية,待完成,中,2026-03-04 04:46:08,,
350,测试任务_1772570793,待完成,中,2026-03-04 04:46:33,,
351,CLI 测试任务,待完成,高,2026-03-04 04:52:22,2026-12-31,"测试, CLI"
352,CLI 测试任务,待完成,高,2026-03-04 04:52:22,2026-12-31,"测试, CLI"
353,CLI 删除测试,待完成,中,2026-03-04 04:52:22,,
354,CLI 完成测试,待完成,中,2026-03-04 04:52:22,,
355,导出测试,待完成,中,2026-03-04 04:52:22,,
356,优先级测试,待完成,中,2026-03-04 04:52:23,,
357,统计测试,待完成,高,2026-03-04 04:52:23,,
358,CLI 测试任务,待完成,中,2026-03-04 04:52:23,,
359,CLI 测试任务,待完成,中,2026-03-04 04:52:23,,
360,测试任务_1772563059_基本添加,待完成,中,2026-03-04 04:52:23,,
361,测试截止日期,待完成,中,2026-03-04 04:52:23,2026-03-11,
362,测试优先级_高,待完成,高,2026-03-04 04:52:23,,
363,测试优先级_中,待完成,中,2026-03-04 04:52:23,,
364,测试优先级_低,待完成,低,2026-03-04 04:52:23,,
365,测试标签,待完成,中,2026-03-04 04:52:23,,"测试, 验证"
366,多属性测试,待完成,高,2026-03-04 04:52:25,2026-06-15,"重要, 紧急, 工作"
367,测试特殊字符：@#$%&*(),待完成,中,2026-03-04 04:52:25,,
368,测试 Unicode：日本語，한국어，العربية,待完成,中,2026-03-04 04:52:25,,
369,CLI 测试验证任务,待完成,高,2026-03-04 04:52:33,2026-12-31,"测试, 验证"
370,测试任务_1772571195,待完成,中,2026-03-04 04:53:15,,
371,测试任务_1772571264,待完成,中,2026-03-04 04:54:24,,
372,测试任务_1772571345,待完成,中,2026-03-04 04:55:45,,
373,测试任务_1772571433,待完成,中,2026-03-04 04:57:13,,
374,测试任务_1772571508,待完成,中,2026-03-04 04:58:28,,
375,测试任务_1772571548,待完成,中,2026-03-04 04:59:08,,
376,临时测试删除任务,待完成,中,2026-03-04 04:59:53,,
377,测试任务_1772571607,待完成,中,2026-03-04 05:00:07,,
378,测试任务_1772571691,待完成,中,2026-03-04 05:01:31,,
379,测试任务_1772571762,待完成,中,2026-03-04 05:02:42,,
380,测试任务_1772571820,待完成,中,2026-03-04 05:03:40,,
381,测试任务_1772563690_基本添加,待完成,中,2026-03-04 05:05:10,,
382,测试截止日期,待完成,中,2026-03-04 05:05:10,2026-03-11,
383,测试优先级_高,待完成,高,2026-03-04 05:05:10,,
384,测试优先级_中,待完成,中,2026-03-04 05:05:10,,
385,测试优先级_低,待完成,低,2026-03-04 05:05:10,,
386,测试标签,待完成,中,2026-03-04 05:05:10,,"测试, 验证"
387,多属性测试,待完成,高,2026-03-04 05:05:11,2026-06-15,"重要, 紧急, 工作"
388,测试特殊字符：@#$%&*(),待完成,中,2026-03-04 05:05:11,,
389,测试 Unicode：日本語，한국어，العربية,待完成,中,2026-03-04 05:05:11,,
390,测试任务_1772571935,待完成,中,2026-03-04 05:05:35,,
391,测试任务_1772563690_基本添加,待完成,中,2026-03-04 05:06:55,,
392,测试截止日期,待完成,中,2026-03-04 05:06:55,2026-03-11,
393,测试优先级_高,待完成,高,2026-03-04 05:06:55,,
394,测试优先级_中,待完成,中,2026-03-04 05:06:55,,
395,测试优先级_低,待完成,低,2026-03-04 05:06:55,,
396,测试标签,待完成,中,2026-03-04 05:06:55,,"测试, 验证"
397,多属性测试,待完成,高,2026-03-04 05:06:56,2026-06-15,"重要, 紧急, 工作"
398,测试特殊字符：@#$%&*(),待完成,中,2026-03-04 05:06:56,,
399,测试 Unicode：日本語，한국어，العربية,待完成,中,2026-03-04 05:06:56,,
400,测试任务_1772572045,待完成,中,2026-03-04 05:07:25,,
401,测试任务_1772563690_基本添加,待完成,中,2026-03-04 05:07:53,,
402,测试截止日期,待完成,中,2026-03-04 05:07:53,2026-03-11,
403,测试优先级_高,待完成,高,2026-03-04 05:07:53,,
404,测试优先级_中,待完成,中,2026-03-04 05:07:53,,
405,测试优先级_低,待完成,低,2026-03-04 05:07:53,,
406,测试标签,待完成,中,2026-03-04 05:07:53,,"测试, 验证"
407,多属性测试,待完成,高,2026-03-04 05:07:54,2026-06-15,"重要, 紧急, 工作"
408,测试特殊字符：@#$%&*(),待完成,中,2026-03-04 05:07:54,,
409,测试 Unicode：日本語，한국어，العربية,待完成,中,2026-03-04 05:07:54,,
410,测试任务_1772572116,待完成,中,2026-03-04 05:08:36,,
411,测试特殊字符：@#$%&*(),待完成,中,2026-03-04 05:09:21,,
412,测试 Unicode：日本語，한국어，العربية,待完成,中,2026-03-04 05:09:21,,
413,多属性测试,待完成,高,2026-03-04 05:09:21,2026-06-15,"重要, 紧急, 工作"
414,测试任务_1772563690_基本添加,待完成,中,2026-03-04 05:09:22,,
415,测试截止日期,待完成,中,2026-03-04 05:09:22,2026-03-11,
416,测试优先级_高,待完成,高,2026-03-04 05:09:22,,
417,测试优先级_中,待完成,中,2026-03-04 05:09:22,,
418,测试优先级_低,待完成,低,2026-03-04 05:09:22,,
419,测试标签,待完成,中,2026-03-04 05:09:22,,"测试, 验证"
420,测试特殊字符：@#$%&*(),待完成,中,2026-03-04 05:10:39,,
421,测试 Unicode：日本語，한국어，العربية,待完成,中,2026-03-04 05:10:39,,
422,多属性测试,待完成,高,2026-03-04 05:10:40,2026-06-15,"重要, 紧急, 工作"
